Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
6,0.6316990502958723,0.3851704634554432,2.4949186421581575,0.33479993413109926,1.0690166063182682,-0.7865056281924886,-1.1422100995759228,-0.00020977482982693357,1.4712159114430758,-0.7468464912201732,-0.43188800548088724,0.4460548773416773,-0.10575915035534258,-1.8248628802593962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
83,-0.5300047767100478,0.34914886667140344,-0.8203061292455832,0.33479993413109926,0.8793701880427228,0.028113025170458984,1.9471006665085735,0.41518309207027004,-0.7934581179641254,-0.9564012361011704,-0.2930226107587887,-0.26256345159589556,-2.9658589840142175,0.8373794058880755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,-0.4688624700255256,0.33405384783857456,-0.8078124810327568,0.33479993413109926,-4.430729523672548,-0.21767708575801603,0.20742867198002982,0.6699201764744563,-0.8133952242654292,-0.9868913715596374,-0.5638101304668807,-0.23085445471852487,1.2743158752727222,-0.20551550620605785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.059695197087527,0.33025025697034105,0.1801123407228166,0.33479993413109926,1.0690166063182682,1.0604314910700565,-0.2507055899242847,-0.5969882026124039,-0.7771459400812403,0.6765593082956773,-0.3971716568003626,0.0711923332338277,-0.7454929199987296,1.2906206546040917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,2.710537477569624,0.32479335689626976,-0.8703668628481758,0.20660516381324567,1.0690166063182682,0.309016009088717,1.4889664046042597,1.2718810488536758,-0.5206822544781039,-0.32246216806300493,-0.9186112139818422,0.004799508215537851,-0.6770704941339757,1.7174595004822812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42,0.5705567436113502,0.30968735360651584,-0.8703668628481758,0.33479993413109926,1.0690166063182682,-0.1334061905825386,0.9193940789934909,0.6998188953012389,-0.8115827600562198,-0.9370601803188664,1.0539717180455659,0.0398213853636786,-0.4212024457839194,0.45454456473959615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
78,-0.16315093660291508,0.3091577246563965,-0.8817234651413284,0.07841039349539211,1.0690166063182682,1.207905557627142,0.7398549763553136,0.3956492624367724,-0.5542128423484786,-0.4703173465640899,-0.7235053343972939,-0.6007814833209415,-0.3200221205284121,1.3742282635905407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
89,-0.5911470833945698,0.3042497505513671,-0.87058131492746,0.33479993413109926,0.6265082970086623,0.7514382087599735,-0.3745256607092346,-0.5985828009498322,1.7702725059626345,-0.35842694121191754,-0.2583062620782643,0.073829115490155,0.18433071905513165,-0.3067247170843916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
23,0.8762682770339607,0.3009075068739886,-0.8655790927066386,0.07841039349539211,0.8793701880427228,-1.6853951767309132,-1.8851305242856213,-2.493364275399123,-0.7209595495957475,2.274993670469569,-0.32079568970320843,-1.7215829667636104,-0.30374925211344583,-1.0943964017462056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55,0.14256059681969546,0.29578548429752644,-0.8737297713843313,0.33479993413109926,1.0690166063182682,0.8989122753170582,0.24457469321551478,-0.47579872896784575,0.22061560708855904,0.3968332949152462,-0.0638947094673265,-1.178101577853709,-0.09133209621951853,0.7933754011583651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1.7934028773017923,0.2685651094054357,3.145766965855553,0.20660516381324567,1.005801133559753,0.3300837328825864,1.0432141497784408,0.6288592692856753,-0.32493611988348375,0.8763636035674139,-0.6117186916460047,0.7167983272253244,-0.5434717295850284,0.7361701950097422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,4.4836643714207645,0.242234772401494,1.1358385174756076,0.07841039349539211,1.0690166063182682,0.03513559976841543,0.7955740082085411,1.1367388397566194,-0.7626462264075646,-0.22655610633257145,-0.6589329258515181,-0.09360655778662202,0.3678725504213287,0.1685185339964796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
94,-0.5911470833945698,0.22089820701748328,-0.8030628623660238,0.33479993413109926,0.500077351491632,0.9059348499150146,1.2475172665736074,0.5778321224879666,-0.19625116102961326,0.5966375901869829,0.49156686942106725,0.7485749339041403,-1.1388210915046741,0.8285786049421333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
75,-0.04086632323387087,0.21487486521873286,-0.502385390708011,0.33479993413109926,1.005801133559753,1.5309439891331387,1.1113151887101624,1.434928728855729,-0.4164655624485607,0.22500160098155295,0.6720918825597954,-0.8719305920132548,0.060342918511373037,1.801067109468731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
96,-0.4077201633410035,0.19120157928181344,-0.8078124810327568,0.33479993413109926,-4.304298578155518,1.580102011318834,0.5355518595601463,1.284637835553103,-0.7046473717128625,-0.8939024525401713,-0.6040810949362893,0.1411346728279428,-1.4188120230200716,0.5117497708882196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97,-0.4688624700255256,0.1538556132452612,-0.3645289356319641,0.33479993413109926,1.005801133559753,0.9410477229047969,0.807956015287036,0.8664544215625063,-0.3466856903939971,-0.6389521717734354,-0.445774544953097,-0.5007527820841187,-0.537064420248236,1.6118498891309765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
60,-0.16315093660291508,0.1525279783433926,-0.7915270801118021,0.33479993413109926,0.942585660801238,-2.1067496526083,1.21656224887737,0.45743994801212284,-0.6103992328339714,-0.9854128197746266,-0.17498702524500515,-1.1084634823660933,-0.6345955494576231,-1.4244264372190327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
99,-0.5300047767100478,0.14405777454526808,-0.7971836361174719,0.33479993413109926,0.5632928242501472,1.2711087290087502,-0.7088398518285985,-0.07993969170124679,1.2174709221537539,0.2569702882250308,-0.6547669640098551,0.5815111145353067,1.1412687333819092,0.07611012406408792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22,4.422522064736243,0.14059529559614165,-0.3798835245489317,0.07841039349539211,0.8161547152842077,-1.622192005349305,-0.3621436536307396,0.5941767554466078,-0.6013369117879243,1.4198312867065368,-0.6436577324320873,-0.3694883525800355,0.36420213811912644,-1.459629641002801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,0.5094144369268281,0.13644821779108746,0.7453677107239319,0.20660516381324567,1.1954475518352985,0.0842936219541106,1.1856072311811325,1.0211304602930606,-0.5759624128589919,-0.9585191616310508,-0.7901607238639011,-0.6704871886100014,0.10869476612246576,1.7614635052119916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
85,-0.3465778566564814,0.11018764693248094,-0.6810227130333083,0.33479993413109926,1.005801133559753,-2.1348399510001257,-1.2846031809786151,-0.11701410304645697,-0.7916456537549158,2.2310367255097874,-0.2860793410226838,1.9367833893867634,0.115505184324818,-1.1163984041110606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
103,-0.3465778566564814,0.10951403253347829,-0.8818526762682594,0.33479993413109926,0.942585660801238,0.5548061200171929,1.1051241851709157,1.6984361041157716,-0.37296642142753406,0.12909553925111958,-0.7158677376875785,1.933369094413826,1.7468018982209603,1.8098679104146729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,4.422522064736243,0.10677949651355172,1.233835619384073,-0.17797914714031504,1.005801133559753,0.603964142202888,0.9070120719149959,0.7871231542754437,0.03936918616761465,-0.7452480568579993,-0.6957322554528742,0.07227409005693619,0.13591522267579265,0.6657637874422057,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2,2.282541330777969,0.10593992775181549,-0.8581276777739016,0.20660516381324567,0.7529392425256926,0.7654833579558864,0.16409164720529737,0.0779255437041647,-0.40468454508869933,0.02919339161525125,-0.48743416336972656,0.5824238468548041,-0.05329134906432359,-0.192314304787145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
45,0.5094144369268281,0.09503028388467169,1.071231694291598,-1.07534253936529,0.8161547152842077,-1.1727472310800926,-0.17022254391406727,0.635636312219746,-0.8478320442404086,1.052191383406542,-0.5221505120502512,0.7783908563410701,0.42275900490570645,-1.978876896813382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,4.422522064736243,0.09306228483179001,-0.8382653361436763,0.20660516381324567,0.12078451494054117,0.5548061200171929,0.5293608560208988,0.34940591065134874,-0.6910538901437917,-0.9366605717283228,1.2344967311842936,-0.028937782705161556,-0.44710749446015646,1.532642680617498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
59,0.02027598345065124,0.08753621236681192,-0.35743732029965986,0.33479993413109926,1.005801133559753,0.6741898881824525,1.643741493085447,2.3255119003094884,0.030306865121567418,-0.22655610633257145,0.8179005470179984,-1.1083282627632045,0.3939685454023046,1.3126226569689463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
109,-0.4688624700255256,0.08130060335991389,-0.2615621842240903,0.33479993413109926,1.005801133559753,1.6854406302881808,1.2598992736521024,0.6842715615113121,0.5740461278844009,0.02919339161525125,0.40130436285170323,-0.36891366926775915,-0.836107549725354,1.3478258607527147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
110,-0.5911470833945698,0.07263891375863525,-0.879415720821847,0.33479993413109926,1.005801133559753,-0.8426862249761402,-1.1050640783404377,0.2393786253687895,-0.21800073154012659,0.7684692841206762,-0.804047263336111,1.5253439426975537,-0.9868066166764692,-0.5091431388410588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,4.422522064736243,0.06808214539799548,1.9374049022393114,-0.049784376822461465,1.005801133559753,-2.3806300619286014,-2.0894336410807886,-1.4991322120125188,-0.8188326168930575,2.738539635499998,-0.5985264791474053,-0.2544502754225808,0.0476343811181986,-1.7368548707999756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24,4.422522064736243,0.06137301723446051,-0.8078124810327568,-0.049784376822461465,0.7529392425256926,0.4916029486355848,-0.9564799933984983,0.30874365304692486,-0.6983037469806294,1.22801916324567,-0.7700252416291968,-1.112182021445529,-0.8465459477177443,1.7526627042660494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113,-0.4688624700255256,0.05926637652255095,-0.8784252221552339,0.07841039349539211,1.005801133559753,-0.18958678736619022,-1.235075152664635,-1.9248899681059002,-0.53336950394257,2.314954529523916,0.47073706021275247,-0.46434490400637013,-0.5558195906248072,-1.2748128211380179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9,1.120837503772049,0.04811863712962481,-0.3645289356319641,0.07841039349539211,1.005801133559753,0.4143546280580638,-1.055536050026458,-0.8309955086300209,-0.3575604756492538,-0.15462656003474637,1.0886880667260905,-1.1079902137559834,0.6162512603744057,-1.4332272381649747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,-0.16315093660291508,0.04405735683947223,0.43345654930715916,0.33479993413109926,0.942585660801238,0.3019934344907606,2.0213927089795436,1.0968738813209093,-0.853269436868037,-0.7884057846366944,0.7345813101847393,0.04053128827884364,-0.17543333532894,1.3038218560230048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
116,-0.4688624700255256,0.03838047074968438,-0.5576612989458193,0.33479993413109926,0.942585660801238,-1.1516795072862234,0.6036528984918688,0.672312073980599,-0.31678003094204127,-0.27450913719778824,-0.6394917705904244,-1.2119740883772967,-0.10013684249358762,-0.17031230242228984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,4.239095144682676,0.033331183090699344,4.113669401743829,-0.17797914714031504,0.942585660801238,0.9480702975027533,0.11456361889131743,1.2619148092447483,-0.39380975983344274,1.327921310881538,-0.6117186916460047,-0.9071214936650062,0.7589517987825715,1.8318699127795282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9,4.422522064736243,-0.00674872521135109,1.1495025641552634,0.07841039349539211,0.7529392425256926,0.4845803740376283,-0.5788287775044012,0.12337159632087392,-0.8605192937048747,-0.8459494216749545,-0.6019981140154578,-0.19823272552165624,-0.14810679749520264,1.0353974271717719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,0.6316990502958723,-0.011816716134830242,-0.8078124810327568,0.33479993413109926,-4.430729523672548,-0.2246996603559725,0.003125555184862539,0.21984479573529186,-0.7463340485246797,-0.9514460895784314,-0.3416254989115232,0.5803955528114754,-0.5755507087811549,-0.988786790394901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,4.422522064736243,-0.01824440469931077,4.113669401743829,-0.17797914714031504,1.005801133559753,-0.6390315616354031,-1.1484011031151702,0.014540259791385695,-0.9103620594581345,-0.3424425975901786,-0.5221505120502512,-0.9384586366344334,1.3887987930917025,-1.525635648097366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
80,-0.3465778566564814,-0.02856207540135485,-0.8658979814488694,0.33479993413109926,0.942585660801238,0.8989122753170582,1.1051241851709157,0.7667920254732316,-0.6901476580391869,-0.5462429787673497,0.36658801417117876,0.579922284201366,0.7164132053379725,1.4490350716310483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1.487691343879182,-0.028902890443247772,1.2852350138541644,0.20660516381324567,1.005801133559753,1.1657701100394033,-0.09593050144309737,0.5806226695784661,1.4712159114430758,-0.8727231972413673,-0.6568499449306867,-1.3798492253634618,0.11160139320571266,-0.5443463426248271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3.444245157783889,-0.04754885763503239,-0.4273359210014714,0.20660516381324567,1.005801133559753,0.39328690426419444,0.3498217533827215,-0.640839656891685,0.3656127438253148,-0.006771381533661349,-0.5568668607307757,-1.1099508979978674,-0.343869192364686,-0.0779038924898982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12,2.5882528642005793,-0.05207950080082322,-0.6552228981701996,0.20660516381324567,1.005801133559753,-2.338494614340863,-1.2907941845178625,-0.37972417913778506,-0.8188326168930575,1.3399095685978422,0.9775957509484118,-0.7008777943592085,0.00210429556602441,-1.0767947998543215,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13,2.710537477569624,-0.05584212261349821,-0.7840032613581711,0.20660516381324567,1.005801133559753,-0.16149648897436442,-1.6127263685587319,-1.2121045112754072,-0.6674918554240689,2.143122835590223,-0.629076865986267,0.04519636457849915,-0.6083722569401546,-1.9027499686309834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
126,0.448272130242306,-0.06052714193066912,0.33316508009003226,-0.5625634580938758,0.942585660801238,-1.1446569326882667,1.2475172665736074,0.4187709383294841,-0.7282094064325852,-0.927469574145823,0.47073706021275247,0.1072283574036328,-0.45154169198131416,0.6129589817665533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
122,1.609975957248226,-0.07450946496470469,-0.7375741162534444,-0.5625634580938758,0.500077351491632,-1.4466276404003942,0.6036528984918688,-0.13774388143302596,-0.7771459400812403,0.7285084250663288,-0.2097033739255298,-0.7152110722653976,0.13449373351829233,-0.020698686341274777,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
128,1.1819798104565713,-0.08162709617496844,-0.08732931769442065,-3.5110431754045077,0.4368618787331169,-1.320221297637178,1.7242245390956643,0.7145689299224515,-0.6094930007293666,-0.9937026999854509,-0.5221505120502512,-0.20452043705597517,2.2060489773739715,0.9033854129826409,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,-0.04086632323387087,-0.08885575946334018,-0.5069100596412291,0.33479993413109926,1.005801133559753,-0.36515115231510153,-2.3185007720329454,-1.7371260138737066,-0.3068114777913893,2.0152480866163116,0.2624389681296049,-1.1603878098753058,0.10366651343100942,-1.0811952003272924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
99,1.9156874906708365,-0.09671558370908505,-0.48314990900184746,-0.43436868777602217,0.942585660801238,-0.716279882212924,-0.6964578447501035,-1.2408072813491189,-0.8224575453114764,-0.7228699757875648,-0.4041149265364675,-1.2777922300833102,1.3203339347147844,-0.7819679681652625,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
131,-0.4688624700255256,-0.09719177476064972,-0.8582720055229248,0.33479993413109926,0.8793701880427228,-0.05615787000501765,1.482775401065012,0.8712382165747913,-0.7137096927589097,0.6126219338087218,-0.6013037870418473,0.9193234874516868,-1.0792458444261537,1.9770831283875716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,0.08141829013517335,-0.11510801775994932,-0.4970717780694093,0.33479993413109926,0.942585660801238,-0.7443701806047499,1.3961013515155472,0.2920003705039268,-0.024067061154715977,-0.9362609631377794,4.6228123624034945,-1.5484680701655136,0.8262073305628101,-0.6411551530301898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4,4.422522064736243,-0.12228086813205287,1.0525113774684816,0.33479993413109926,0.942585660801238,0.5969415676049316,-1.8975125313641164,-0.35580520407635896,-0.6158366254615997,2.366903646294568,-0.6880946587431588,-1.0736782395230076,-0.17937955896020952,0.3533353538612624,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
76,0.3259875168732618,-0.12633858589563515,-0.7725245863429644,-0.6907582284117293,-0.19529284885203452,-1.7205080497206955,-0.5974017881221436,-0.8704618174813737,-0.758115065884541,1.7834751041010972,-0.6047754219098997,-0.0015896180209475199,0.9848412772886286,-1.6884504655972943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
135,-0.4077201633410035,-0.12689582442667435,-0.8789604825478083,0.33479993413109926,0.942585660801238,-0.9269571201516168,-1.1112550818796854,0.40402090370827143,-0.6212740180892279,1.0002422666358903,-0.2444197226060544,-0.3276040805852995,-0.8347921418482641,-0.3991331270167833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
108,1.609975957248226,-0.1283903043229191,-0.5959666393676839,-0.5625634580938758,0.24721546045757145,-0.870776523367966,0.18885566136228735,0.41677769040769863,-0.7001162111898389,1.5397138638695789,-0.4527178146892019,0.20735847334262159,0.9282575223176833,-0.3419279208681598,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
110,0.14256059681969546,-0.14599037308910376,-0.8671469023693446,0.33479993413109926,0.6265082970086623,-0.006999847819323274,0.4488778100106814,0.7448662983335909,-0.8378634910897567,-0.6609306442533265,-0.5290937817863561,-0.5507164253514472,0.6009967722513799,0.4765465671044513,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
138,-0.4077201633410035,-0.14613613980127224,-0.10483934496463099,0.33479993413109926,0.942585660801238,0.589918993006975,0.6098439020311163,0.8457246431759369,-0.8414884195081757,-0.5622273223890887,0.4290774417961229,0.4122161717188115,-0.11066010551030636,0.9649910196042354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.8762682770339607,-0.14697303666808073,0.15817290323320735,0.33479993413109926,0.8161547152842077,1.2500410052148807,0.9998771250037083,0.12137834839908847,1.3171564536602733,-0.9890092970895178,-0.9380523692429359,1.4599990696016505,-0.8697777481276374,1.3390250598067726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,2.5271105575160573,-0.16937004746118683,0.7229825128423893,0.20660516381324567,0.4368618787331169,0.5337383962233235,0.9565401002289758,1.2838405363843888,1.7068362586403039,-0.5742155801053929,-0.2721928015504741,1.932726801300106,0.05391439291849849,0.4149409604828569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,-0.5911470833945698,-0.169685034185445,-0.031742258985214496,0.33479993413109926,0.5632928242501472,-2.1067496526083,-0.6159747987398861,-1.2862533339658277,-0.47808934556168187,-0.6713204676074569,0.019424527365932618,-1.0399747535030306,0.017486081225542717,-1.1912052121515682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
81,4.300237451367199,-0.17326834216074777,1.270027632042809,-5.562159500490165,0.24721546045757145,-2.092704503412387,-1.4331872659205547,-1.4401320735276681,-0.6348674996582988,0.1570681405891625,0.4290774417961229,0.7123360803300023,3.317780796075709,-1.2616116197191047,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1.3042644238256154,-0.17985337564875029,-0.5138588468894003,0.20660516381324567,0.942585660801238,0.16154194253163157,-0.10212150498234485,0.6822783135895266,-0.31678003094204127,-0.5062821197130025,-0.5901945554640794,1.5283187739611022,0.7407058185519704,0.7361701950097422,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25,1.7322605706172702,-0.19189293419311051,-0.8563223811791993,0.20660516381324567,0.942585660801238,-0.4072865999028402,-0.23832358284578972,-0.51646098657227,-0.7572088337799364,-0.7184742812915866,0.1930062707685556,0.044046997953946544,-0.637290013980049,-0.3507287218141019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
